,cardio,dummy_prior,logistic_l2,decision_tree_depth4,random_forest,hist_gradient_boosting
27771,0,0.49470390453423513,0.25517954429096945,0.2587856789308695,0.22380560579028377,0.19370216761660713
36598,1,0.49470390453423513,0.6480513890239398,0.522022022022022,0.6101533698514061,0.6009262602238115
68345,0,0.49470390453423513,0.48691093467470187,0.522022022022022,0.5916704990066034,0.5741066075203749
33189,1,0.49470390453423513,0.9087117031210173,0.8606834975369458,0.8568657186944959,0.8487150488906876
24216,1,0.49470390453423513,0.6797435318136578,0.6261146496815286,0.5385580117218849,0.5442729510784198
6303,1,0.49470390453423513,0.7172313338567498,0.8056856187290969,0.7883682380144028,0.7883811273386728
65939,0,0.49470390453423513,0.11380952558606254,0.15053763440860216,0.08793467538050326,0.07630489043622246
25563,1,0.49470390453423513,0.9178336912605101,0.8606834975369458,0.8422188960944428,0.836873729654937
39734,0,0.49470390453423513,0.44344532387065444,0.3811635794416906,0.4714918443651927,0.4284807380591287
3681,0,0.49470390453423513,0.34335060067358236,0.2587856789308695,0.2957802467803776,0.2635579538979502
65955,0,0.49470390453423513,0.11547878958916723,0.15053763440860216,0.06837490187885077,0.0742771600986745
61651,1,0.49470390453423513,0.40102390446989467,0.2587856789308695,0.280899853618539,0.2938135338369291
14939,1,0.49470390453423513,0.3053523513127771,0.3811635794416906,0.3249436311359499,0.3354437283003068
66572,1,0.49470390453423513,0.8486001576642836,0.8606834975369458,0.8598482078645042,0.8693467136651067
34006,1,0.49470390453423513,0.8576278382203429,0.7814432989690722,0.7703008412759011,0.8167463093289259
54364,0,0.49470390453423513,0.5634366601813281,0.522022022022022,0.5156838290471306,0.5121768157325779
2116,1,0.49470390453423513,0.9516110135786714,0.8606834975369458,0.8700084570172322,0.8372388906733135
54240,0,0.49470390453423513,0.2504148856920082,0.2587856789308695,0.15455108487130903,0.1614932910726156
63018,1,0.49470390453423513,0.7206969280052297,0.8056856187290969,0.8472457236399868,0.8468980501562376
5165,0,0.49470390453423513,0.5294178019247935,0.3811635794416906,0.41142796870192766,0.42915360470567476
8400,0,0.49470390453423513,0.5023848505086821,0.3811635794416906,0.47396398921650323,0.44658966161596464
19220,1,0.49470390453423513,0.42151635713549246,0.3811635794416906,0.35147305320350514,0.380318175697522
8717,0,0.49470390453423513,0.3557228473042494,0.3811635794416906,0.4329007048253535,0.44375557990438663
14424,0,0.49470390453423513,0.18245575753884724,0.2587856789308695,0.17364289812994807,0.17324674669214307
69025,0,0.49470390453423513,0.6519536853768805,0.522022022022022,0.5252990951135346,0.5731930496178534
55318,0,0.49470390453423513,0.8340700299472428,0.8056856187290969,0.7780732104409513,0.8136990727131087
38168,0,0.49470390453423513,0.4203327084647248,0.2587856789308695,0.31885817625083346,0.3012192418611445
43864,0,0.49470390453423513,0.3858212886210064,0.3811635794416906,0.3412817421565762,0.3483482873183828
18126,1,0.49470390453423513,0.4495286984236149,0.522022022022022,0.6112485817329044,0.6048209620236803
9286,1,0.49470390453423513,0.5274269001142483,0.3811635794416906,0.3937264651465466,0.42438743190433736
8339,0,0.49470390453423513,0.09001683377622473,0.2587856789308695,0.09393919117664903,0.10188576033000055
40918,0,0.49470390453423513,0.9831935883111512,0.8606834975369458,0.830737108055899,0.8514358077646212
66196,0,0.49470390453423513,0.25771685617819795,0.15053763440860216,0.23255988034303282,0.1922874914309481
52784,0,0.49470390453423513,0.21066427521470446,0.15053763440860216,0.17382245032224056,0.1688270472636517
4268,0,0.49470390453423513,0.5846441070123499,0.6261146496815286,0.5922037364541276,0.5709208739027419
43847,0,0.49470390453423513,0.03331249546421696,0.15053763440860216,0.0329192551696854,0.04604017404784227
57531,0,0.49470390453423513,0.27961347700279615,0.2587856789308695,0.2529598946722841,0.24844024370803047
60414,1,0.49470390453423513,0.3691755298056447,0.3811635794416906,0.35035157789306653,0.32825368420758727
1946,1,0.49470390453423513,0.48726703947400507,0.3811635794416906,0.5474820473412184,0.5632734872264621
22134,1,0.49470390453423513,0.4966606116002888,0.2587856789308695,0.4640100415381887,0.5069100405849366
5322,0,0.49470390453423513,0.2956290651442672,0.5230938416422287,0.3107579812419216,0.3707152849225017
32656,1,0.49470390453423513,0.3203089822006494,0.2587856789308695,0.35218020504241354,0.34608572332412413
40376,1,0.49470390453423513,0.593368930291625,0.6261146496815286,0.6635187384452749,0.6222787749117864
28991,0,0.49470390453423513,0.17019748081621436,0.2587856789308695,0.15494472382875596,0.18510240386814822
1498,1,0.49470390453423513,0.8838816698682314,0.8056856187290969,0.8757051439329382,0.8385916421208963
46034,0,0.49470390453423513,0.7593296414616129,0.8056856187290969,0.8517176838897577,0.8150240081662369
30818,0,0.49470390453423513,0.9896848215214136,0.8606834975369458,0.8432633705975776,0.8342556152540593
32243,0,0.49470390453423513,0.6730288511753608,0.6261146496815286,0.6453205905498305,0.6756917678194027
46223,0,0.49470390453423513,0.45850731491118846,0.3811635794416906,0.43543426492405757,0.3948265775410438
41375,1,0.49470390453423513,0.5480495767341885,0.8056856187290969,0.8110897971312312,0.8056637043915114
52802,0,0.49470390453423513,0.26769360853382085,0.3811635794416906,0.2659092407395462,0.2715947657806827
44521,0,0.49470390453423513,0.6438518445039207,0.6261146496815286,0.588431344127292,0.5149936364410386
50315,0,0.49470390453423513,0.4404385816147412,0.3811635794416906,0.4317518904444203,0.4262135072540964
24693,0,0.49470390453423513,0.35139790409220417,0.522022022022022,0.40549799303272777,0.367645232656333
24093,0,0.49470390453423513,0.08168729224061108,0.2587856789308695,0.09931743965124668,0.0836134763027331
12001,0,0.49470390453423513,0.4476930663014367,0.3811635794416906,0.45250683007749437,0.42081927113614054
40131,1,0.49470390453423513,0.5897559829304873,0.8056856187290969,0.8129297393318777,0.8187665457556919
34757,1,0.49470390453423513,0.8605317994866836,0.8606834975369458,0.8731396287883789,0.8506321544586851
22402,1,0.49470390453423513,0.8389707625537107,0.8558282208588958,0.8037894078700306,0.7980184207680747
36109,0,0.49470390453423513,0.40755557336958875,0.3811635794416906,0.3857084303340749,0.37754655591529307
36929,1,0.49470390453423513,0.4536858760520971,0.3811635794416906,0.4777518027260509,0.47781470531716425
13776,1,0.49470390453423513,0.28370362669679994,0.5230938416422287,0.5216834640983355,0.49837437064535317
51773,0,0.49470390453423513,0.4037069411616042,0.3811635794416906,0.3899512953825697,0.37316411417945555
3148,1,0.49470390453423513,0.729928179767686,0.8056856187290969,0.8239513873216174,0.8223173074691243
63741,0,0.49470390453423513,0.5556246849760145,0.2587856789308695,0.46291918731754955,0.49178390963844015
38572,1,0.49470390453423513,0.5650099352990627,0.5230938416422287,0.6065616660527362,0.6145699267473794
20638,1,0.49470390453423513,0.588147764972994,0.6595477386934674,0.6228288921077321,0.6201528300379386
16426,1,0.49470390453423513,0.9522486258093952,0.8606834975369458,0.8311113799350675,0.8389176173015339
26299,0,0.49470390453423513,0.09606058785193217,0.15053763440860216,0.12951863162839403,0.10997120458680822
48869,0,0.49470390453423513,0.3160605379527357,0.522022022022022,0.4209520704763752,0.3609387234799676
1362,0,0.49470390453423513,0.5456857459590286,0.522022022022022,0.47094482114954056,0.3552963177920912
18383,0,0.49470390453423513,0.3090685238236585,0.15053763440860216,0.25953042785444114,0.1947055896181551
9606,1,0.49470390453423513,0.7039943013756901,0.8606834975369458,0.8385909838357026,0.8451624254319176
10649,1,0.49470390453423513,0.2207186223514509,0.2587856789308695,0.21453457779978663,0.22756310206836172
64968,1,0.49470390453423513,0.9250506971249904,0.8606834975369458,0.8219038430190494,0.8473089227952704
66397,0,0.49470390453423513,0.8189409268620973,0.8056856187290969,0.864295670996972,0.8140084507229254
2858,1,0.49470390453423513,0.6296490904079395,0.522022022022022,0.7122003041694883,0.7240512456283987
39443,1,0.49470390453423513,0.5302645744395408,0.8056856187290969,0.7506603482551053,0.7851509870028323
2223,1,0.49470390453423513,0.37548356934317023,0.3811635794416906,0.39121216777565293,0.3625092126697237
23629,0,0.49470390453423513,0.295996428592544,0.522022022022022,0.35834487181279795,0.33097013130897046
35943,0,0.49470390453423513,0.4096814165638237,0.4400871459694989,0.6393856187585879,0.4913122181821264
67168,0,0.49470390453423513,0.23340852690291494,0.15053763440860216,0.19094943455145924,0.18203228013076075
5963,1,0.49470390453423513,0.6411188193023127,0.8056856187290969,0.7834720557400718,0.7847468052736462
25171,1,0.49470390453423513,0.3037182197905511,0.15053763440860216,0.2695417332964181,0.31380128522779016
65199,1,0.49470390453423513,0.5682458862215598,0.4400871459694989,0.4981585197019748,0.43276075489617105
8319,0,0.49470390453423513,0.4400793045796509,0.3811635794416906,0.385451939711627,0.40464971000924843
751,0,0.49470390453423513,0.5330950695019894,0.2587856789308695,0.48829940464001886,0.47523308524008495
40136,0,0.49470390453423513,0.1986540310268185,0.15053763440860216,0.16413642210791465,0.12348427752763906
38586,1,0.49470390453423513,0.3833788756511169,0.3811635794416906,0.3368718284545419,0.36809225459888384
14972,1,0.49470390453423513,0.8395380421820785,0.8606834975369458,0.9030996662375836,0.8914757905359879
43556,1,0.49470390453423513,0.2569844261261911,0.5230938416422287,0.3374302313856941,0.37665165123439426
51648,0,0.49470390453423513,0.2208844246718884,0.15053763440860216,0.12465170315728756,0.11741750627767338
55180,0,0.49470390453423513,0.7864881569305499,0.8496884735202492,0.7926176400239949,0.7575751305396939
69041,0,0.49470390453423513,0.6723077658252274,0.8056856187290969,0.7565235333462933,0.8109502850598382
5422,0,0.49470390453423513,0.44137773231025007,0.2587856789308695,0.29606179028478574,0.352397903478771
27562,1,0.49470390453423513,0.43408966422970635,0.522022022022022,0.4136843597626408,0.48762946652427375
4109,1,0.49470390453423513,0.2505525538494714,0.2587856789308695,0.2571336894779637,0.27658932720465634
26487,0,0.49470390453423513,0.25224943815275813,0.15053763440860216,0.2215187191129733,0.21048467595744955
45751,0,0.49470390453423513,0.23227200281482566,0.15053763440860216,0.15318444863483124,0.17870440351601571
8309,1,0.49470390453423513,0.8697604697923927,0.8056856187290969,0.7975487733650573,0.8050293718405046
57972,0,0.49470390453423513,0.3624824618332325,0.3811635794416906,0.27544202856207517,0.2540455341227845
22671,0,0.49470390453423513,0.2773330922123065,0.3811635794416906,0.31406858625643835,0.26291015682421415
54114,1,0.49470390453423513,0.81462335943366,0.6261146496815286,0.6983003376153565,0.7156075799465033
52247,1,0.49470390453423513,0.8541647067032196,0.8606834975369458,0.8582810289415015,0.8706029314072821
45135,0,0.49470390453423513,0.1974643921455286,0.3811635794416906,0.3534549179514403,0.3433728024447179
68636,0,0.49470390453423513,0.08328494017369659,0.15053763440860216,0.06977010853525321,0.07120432573010095
40384,1,0.49470390453423513,0.38178089837847023,0.2587856789308695,0.3615994242299528,0.32381606822126874
55414,0,0.49470390453423513,0.4739367163734926,0.3811635794416906,0.5256294356199768,0.511656868676593
51651,0,0.49470390453423513,0.4345331928216487,0.3811635794416906,0.4467170103248304,0.43772405217394283
68914,0,0.49470390453423513,0.5511962946631137,0.3811635794416906,0.4170897169011288,0.4026549874702476
55364,1,0.49470390453423513,0.7040714284745584,0.8496884735202492,0.8323565906567713,0.82251334309735
51553,1,0.49470390453423513,0.9134826183196265,0.8606834975369458,0.8305269775267623,0.8534593128247743
43924,0,0.49470390453423513,0.45585703886033807,0.5230938416422287,0.4804694359914038,0.4729274417956865
13848,0,0.49470390453423513,0.5814841926329396,0.3811635794416906,0.41137601996303363,0.3896665115641615
64890,1,0.49470390453423513,0.3803377198603445,0.2587856789308695,0.4397368251533062,0.3749830807718062
66115,0,0.49470390453423513,0.24032506497968276,0.15053763440860216,0.17324469786700084,0.12901660901513348
4861,0,0.49470390453423513,0.3756637434802303,0.2587856789308695,0.3730737528282933,0.3496708635997806
20946,0,0.49470390453423513,0.609337208683259,0.8606834975369458,0.8277664041957934,0.8450928834618952
39395,1,0.49470390453423513,0.46298399849325694,0.5230938416422287,0.5556420106658561,0.5529895076735379
58874,0,0.49470390453423513,0.24674556363191524,0.2587856789308695,0.11317117506125982,0.11096743924831728
16175,1,0.49470390453423513,0.8672271703410728,0.8056856187290969,0.7880504504877768,0.8312500055757547
24367,1,0.49470390453423513,0.628430695657737,0.6261146496815286,0.612878378498549,0.598435694265333
37446,0,0.49470390453423513,0.3103394518406451,0.2587856789308695,0.29444904306546515,0.27229340675839203
31422,0,0.49470390453423513,0.4360010449818882,0.2587856789308695,0.39396342810123586,0.43959913254512667
12372,1,0.49470390453423513,0.8770491238550749,0.8606834975369458,0.7735191266138528,0.8167894949599648
9419,1,0.49470390453423513,0.6824628051520011,0.8056856187290969,0.8705080603604044,0.8397812998006383
65563,0,0.49470390453423513,0.7855109791901665,0.8496884735202492,0.8143162630564929,0.8284953437697125
63917,0,0.49470390453423513,0.41329364705115174,0.3811635794416906,0.35730499901255675,0.36446115454618927
21760,1,0.49470390453423513,0.837014683664582,0.8606834975369458,0.8382694402471501,0.8597104482731366
42227,1,0.49470390453423513,0.45050908607886486,0.522022022022022,0.3847847934547268,0.2910489820983068
33326,0,0.49470390453423513,0.7855421225175668,0.8606834975369458,0.7494355279505547,0.7323198075847358
34240,1,0.49470390453423513,0.5178667055958337,0.5230938416422287,0.5780356401413395,0.5840333158330714
50580,1,0.49470390453423513,0.914463247577019,0.8606834975369458,0.8470967248043647,0.8348151367366414
13954,1,0.49470390453423513,0.24612130846579455,0.3811635794416906,0.3542694059493119,0.32529014418509844
20641,1,0.49470390453423513,0.4132342028545459,0.2587856789308695,0.32211060524672447,0.324479134286406
4124,1,0.49470390453423513,0.2980062012933556,0.15053763440860216,0.21910648710259092,0.20168839596768778
41566,0,0.49470390453423513,0.14564193793304986,0.15053763440860216,0.10731480984954213,0.1548089165602932
53954,0,0.49470390453423513,0.29167179793312326,0.2587856789308695,0.2574598574108831,0.2588845919563768
64389,0,0.49470390453423513,0.3448382557257976,0.2587856789308695,0.23277520835959123,0.27782889828718205
43017,1,0.49470390453423513,0.47939654177370683,0.3811635794416906,0.5496297608742788,0.5671588655302906
9852,1,0.49470390453423513,0.9268256254893378,0.8606834975369458,0.8937899670066947,0.868652104323429
24803,1,0.49470390453423513,0.7275304073735083,0.8056856187290969,0.860000845198798,0.8362448944180308
44251,0,0.49470390453423513,0.307378800985499,0.2587856789308695,0.2611128057244066,0.2554084920003708
27679,0,0.49470390453423513,0.7229028391042089,0.8056856187290969,0.8201305771435936,0.8106482263377148
29648,1,0.49470390453423513,0.3849878864990735,0.2587856789308695,0.30336569640769645,0.31749781763249035
53700,0,0.49470390453423513,0.13139532807963855,0.15053763440860216,0.09553626100974102,0.09441230377621607
47180,0,0.49470390453423513,0.35263453970830655,0.15053763440860216,0.35954262667112186,0.24305645278292967
14035,1,0.49470390453423513,0.6220775776538802,0.8056856187290969,0.8215685874970587,0.8261835428828727
69315,1,0.49470390453423513,0.4293229857117114,0.3811635794416906,0.41453865608759294,0.4262135072540964
28923,1,0.49470390453423513,0.31645635817349366,0.2587856789308695,0.24476450686316512,0.2744904926659859
50834,0,0.49470390453423513,0.0892855732169673,0.5230938416422287,0.273438234968493,0.33269845908187734
